state,facility
AR,CUMMINS UNIT
AR,OUACHITA RIVER CORRECTIONAL UNIT
AR,VARNER UNIT
AR,EAST AR REGION. UNIT
AR,GRIMES UNIT
AR,TUCKER UNIT
AR,BENNY MAGNESS UNIT
AR,WRIGHTSVILLE UNIT
AZ,LEWIS
AZ,YUMA
AZ,TUCSON
AZ,EYMAN
AZ,PERRYVILLE
AZ,KINGMAN
AZ,LA PALMA
AZ,RED ROCK ELOY
AZ,DOUGLAS
AZ,SAFFORD
AZ,CACF
AZ,WINSLOW
ID,South Idaho Correctional Institution
ID,"DISTRICT OFFICE 4, BOISE"
ID,"DISTRICT OFFICE 3, CALDWELL"
ID,"DISTRICT OFFICE 5, TWIN FALLS"
ID,"DISTRICT OFFICE 1, COEUR D'ALENE"
ID,"DISTRICT OFFICE 7, IDAHO FALLS"
ID,District 0
ID,"DISTRICT OFFICE 6, POCATELLO"
ID,"DISTRICT OFFICE 2, LEWISTON"
ME,Maine State Prison
MO,"Eastern Reception, Diagnostic and Correctional Center"
MO,Farmington Correctional Center
MO,Jefferson City Correctional Center
MO,Moberly Correctional Center
MO,Northeast Correctional Center
MO,"Western Reception, Diagnostic and Correctional Center"
MO,Southeast Correctional Center
MO,South Central Correctional Center
MO,Crossroads Correctional Center
MO,Chillicothe Correctional Center
MO,Fulton Reception and Diagnostic Center
MO,Missouri Eastern Correctional Center
MO,Algoa Correctional Center
MO,"Women's Eastern Reception, Diagnostic and Correctional Center"
MO,Potosi Correctional Center
MO,Boonville Correctional Center
ND,NDSP
NE,RECEPTION & TREATMENT CENTER
NE,NEBRASKA STATE PENITENTIARY
NE,TECUMSEH STATE CORRECTIONAL INSTITUTION
NE,OMAHA CORRECTIONAL CENTER
